,CHE 201,MTH 201,MEE 203,MEE 205,CSC 201,EEE 203,EEE 291,MSE 201,gpa
0,58,61,46,22,48,62,80,74,3.0454545454545454
1,55,52,28,70,61,83,81,81,3.772727272727273
2,73,49,83,68,38,38,85,57,2.6818181818181817
3,85,53,42,89,30,57,77,62,3.1818181818181817
4,29,32,64,61,24,71,83,58,2.227272727272727
5,29,20,79,57,60,39,86,22,1.6363636363636365
6,81,85,35,29,80,72,43,52,3.409090909090909
7,86,74,35,32,85,34,25,62,2.8181818181818183
8,62,31,90,31,44,31,22,39,1.1363636363636365
9,34,65,52,24,69,84,32,49,2.5
10,30,63,64,54,34,39,69,39,1.6818181818181819
11,39,23,61,34,87,80,54,50,2.272727272727273
12,51,66,60,68,34,47,38,38,2.3181818181818183
13,89,69,49,39,71,49,82,43,2.909090909090909
14,35,74,88,29,58,75,58,37,2.590909090909091
15,80,69,22,80,77,40,80,44,3.272727272727273
16,48,86,42,45,22,68,59,25,2.227272727272727
17,35,48,27,88,20,82,36,49,2.0
18,86,75,37,63,39,69,29,51,3.090909090909091
19,70,73,77,82,30,54,22,90,3.8181818181818183
20,78,35,70,58,25,31,64,80,2.409090909090909
21,52,86,45,70,88,33,57,81,3.6818181818181817
22,40,60,58,32,59,68,64,65,2.8181818181818183
23,48,21,57,81,38,37,80,59,1.8636363636363635
24,48,66,70,73,26,43,54,85,3.090909090909091
25,57,33,26,55,79,40,71,85,2.5454545454545454
26,36,81,60,86,56,69,59,59,3.4545454545454546
27,80,49,20,81,89,56,60,71,3.6818181818181817
28,24,64,34,64,36,55,65,86,2.5454545454545454
29,36,57,22,21,66,74,82,53,2.409090909090909
30,38,89,76,46,59,46,53,61,3.0
31,34,39,79,49,39,56,47,67,1.7727272727272727
32,70,50,90,81,23,47,59,69,3.3181818181818183
33,28,71,46,30,80,63,90,37,2.5454545454545454
34,25,76,67,58,37,34,41,75,2.409090909090909
35,58,27,90,79,85,74,66,86,3.772727272727273
36,49,54,36,68,48,67,49,42,2.409090909090909
37,62,54,78,38,81,83,87,52,3.5454545454545454
38,46,84,62,21,81,20,66,45,2.6818181818181817
39,38,21,36,77,60,70,47,67,2.5454545454545454
40,25,61,69,90,50,44,75,23,2.5454545454545454
41,74,30,41,73,69,75,27,70,3.3636363636363638
42,64,35,89,40,69,57,65,88,2.9545454545454546
43,55,52,72,83,45,49,26,49,2.909090909090909
44,85,58,34,53,27,28,84,71,2.5454545454545454
45,69,27,85,87,30,20,61,89,2.5454545454545454
46,23,85,20,38,33,72,42,87,2.3181818181818183
47,68,45,43,90,33,42,66,68,2.5454545454545454
48,60,76,48,41,35,69,21,83,3.0
49,25,36,64,52,57,64,65,35,1.9090909090909092
50,37,62,23,65,66,86,68,56,3.090909090909091
51,81,57,82,46,36,28,42,59,2.409090909090909
52,81,58,69,73,84,48,25,53,3.6363636363636362
53,87,86,83,66,55,32,49,43,3.227272727272727
54,68,24,70,69,26,73,47,53,2.727272727272727
55,59,59,34,65,37,74,70,58,2.8181818181818183
56,78,20,71,53,58,32,25,50,2.3636363636363638
57,84,46,79,63,27,63,25,26,2.590909090909091
58,52,33,37,28,85,65,61,42,1.9545454545454546
59,51,35,76,86,72,26,89,31,2.4545454545454546
60,51,61,69,44,82,81,37,32,3.0
61,55,38,84,24,21,29,53,66,1.5454545454545454
62,45,66,50,25,22,87,84,54,2.590909090909091
63,46,39,38,41,31,88,45,26,1.1818181818181819
64,26,68,20,40,86,80,77,39,2.4545454545454546
65,72,20,42,20,62,60,39,74,2.5454545454545454
66,61,40,88,83,88,90,72,64,4.0
67,37,47,47,82,80,20,66,26,2.090909090909091
68,39,71,47,90,21,45,30,32,2.0454545454545454
69,50,90,83,78,37,57,67,35,3.0454545454545454
70,51,67,23,36,64,35,22,29,1.6818181818181819
71,26,30,30,30,83,58,54,86,1.9090909090909092
72,55,81,63,86,63,24,84,20,3.1363636363636362
73,89,77,83,69,67,64,49,69,4.318181818181818
74,52,75,39,73,52,44,49,47,2.909090909090909
75,43,56,22,46,61,87,82,25,2.409090909090909
76,33,89,74,84,78,43,76,60,3.6363636363636362
77,50,36,45,49,55,55,64,62,2.409090909090909
78,89,89,47,27,50,44,60,72,3.1818181818181817
79,59,82,26,74,88,74,75,25,3.590909090909091
80,53,31,56,76,69,90,20,74,3.272727272727273
81,39,49,78,48,21,31,32,25,1.0909090909090908
82,29,27,34,59,85,74,24,60,2.3181818181818183
83,42,90,53,60,70,37,26,64,3.090909090909091
84,88,57,78,26,39,48,35,61,2.5
85,50,54,76,78,81,62,79,64,4.090909090909091
86,33,27,46,69,44,45,51,63,1.8181818181818181
87,49,46,28,40,20,51,69,32,1.3636363636363635
88,90,51,88,89,86,87,54,60,4.409090909090909
89,39,46,71,37,46,88,35,80,2.4545454545454546
90,30,32,26,81,23,90,76,36,1.5909090909090908
91,38,34,30,44,83,37,75,23,1.0454545454545454
92,52,67,83,56,46,34,58,31,2.409090909090909
93,38,72,28,74,39,56,67,47,2.4545454545454546
94,24,90,48,69,52,56,33,59,2.8636363636363638
95,55,38,38,21,33,23,20,37,0.4090909090909091
96,63,44,34,81,28,30,45,39,1.5
97,71,45,48,61,20,44,90,88,2.8181818181818183
98,44,53,46,59,69,82,26,45,2.772727272727273
99,29,70,34,42,84,86,74,50,3.0454545454545454
